id,s_time,e_time,query,merge_type,length
FAJEA_6U47G_W5P6B,74.0,82.0,a person sits in a chair.,Same Scene,94.7
KGO3W_AZPOX,17.1,25.8,person drinks out of a glass.,Same Scene,63.17
KGO3W_AZPOX,7.5,14.5,person they turn on a light.,Same Scene,63.17
KGO3W_AZPOX,7.5,14.5,a person turns on the light.,Same Scene,63.17
KGO3W_AZPOX,30.5,37.1,a person is holding a towel.,Same Scene,63.17
LUQWY_WISO0,8.3,20.5,person they open the laptop.,Same Scene,69.7
LUQWY_WISO0,36.02,42.72,as the person was sneezing.,Same Scene,69.7
UPT25_AVL8A_1TIAK,4.3,12.6,a person sits down on a couch.,Same Scene,103.54
UPT25_AVL8A_1TIAK,4.3,12.6,person sit down on the sofa.,Same Scene,103.54
UPT25_AVL8A_1TIAK,33.92,38.62,person opens a book.,Same Scene,103.54
UPT25_AVL8A_1TIAK,34.92,42.32,person smiling at the book.,Same Scene,103.54
UPT25_AVL8A_1TIAK,75.48,79.88,the person fixes some messy homework papers on the table.,Same Scene,103.54
OT35M_G2AMK,4.4,9.8,person they put the towel down.,Same Scene,41.08
OT35M_G2AMK,4.4,9.8,person throwing the towel to the floor.,Same Scene,41.08
OT35M_G2AMK,4.4,9.8,person throw it on the floor.,Same Scene,41.08
OT35M_G2AMK,9.6,15.0,person takes a picture of themselves.,Same Scene,41.08
OT35M_G2AMK,9.6,15.0,person take a picture.,Same Scene,41.08
OT35M_G2AMK,9.6,15.0,person take their phone out to take a picture.,Same Scene,41.08
OT35M_G2AMK,4.4,9.8,a person is putting on a towel.,Same Scene,41.08
OT35M_G2AMK,4.4,9.8,a person put a towels around their neck.,Same Scene,41.08
OT35M_G2AMK,37.79,41.79,person closing the door to it behind them.,Same Scene,41.08
O6DJW_AKO6M,6.7,12.1,person holds a sandwich on it.,Same Scene,30.75
O6DJW_AKO6M,12.17,20.97,a person stands in the bathroom holding a glass.,Same Scene,30.75
O6DJW_AKO6M,24.87,32.07,the person takes a bag from the bottom cabinet.,Same Scene,30.75
5D85P_580G0_62AC0,4.2,8.6,person closes the laptop screen shortly.,Same Scene,41.42
5D85P_580G0_62AC0,26.76,33.96,person put on their shoes.,Same Scene,41.42
5D85P_580G0_62AC0,18.56,26.66,person drinks from a cup.,Same Scene,41.42
5D85P_580G0_62AC0,26.76,33.96,person puts on a pair of shoes.,Same Scene,41.42
5D85P_580G0_62AC0,26.76,33.96,person puts their shoes on.,Same Scene,41.42
5D85P_580G0_62AC0,18.56,26.66,person drink some water with the glass.,Same Scene,41.42
5D85P_580G0_62AC0,11.96,16.06,a person awakens in bed.,Same Scene,41.42
5D85P_580G0_62AC0,32.46,36.56,a seated person looks out a window.,Same Scene,41.42
O3Y57_ZQKVY_5UNMN_BJ7YW_TJJKK,2.3,9.0,person closed the door.,Same Scene,79.74
O3Y57_ZQKVY_5UNMN_BJ7YW_TJJKK,23.7,31.0,person they begin sneezing several times in succession.,Same Scene,79.74
O3Y57_ZQKVY_5UNMN_BJ7YW_TJJKK,6.2,13.1,person they put the bag over their head.,Same Scene,79.74
O3Y57_ZQKVY_5UNMN_BJ7YW_TJJKK,2.3,9.0,person closing the door to the room.,Same Scene,79.74
O3Y57_ZQKVY_5UNMN_BJ7YW_TJJKK,29.79,35.19,a person runs into the bedroom.,Same Scene,79.74
O3Y57_ZQKVY_5UNMN_BJ7YW_TJJKK,50.13,55.83,person sits in a chair at a desk.,Same Scene,79.74
O3Y57_ZQKVY_5UNMN_BJ7YW_TJJKK,65.31,71.91,person looks out a window.,Same Scene,79.74
O3Y57_ZQKVY_5UNMN_BJ7YW_TJJKK,66.31,71.91,the person is now washing the glass of the window.,Same Scene,79.74
O3Y57_ZQKVY_5UNMN_BJ7YW_TJJKK,75.09,79.79,person eating on the bed.,Same Scene,79.74
O3Y57_ZQKVY_5UNMN_BJ7YW_TJJKK,75.09,79.79,the person eats something from off the bed.,Same Scene,79.74
O3Y57_ZQKVY_5UNMN_BJ7YW_TJJKK,70.49,73.39,person sitting on a bed with a cell phone.,Same Scene,79.74
O3Y57_ZQKVY_5UNMN_BJ7YW_TJJKK,70.79,75.19,person take a picture of the room.,Same Scene,79.74
RAGOI_8CCEV,7.4,12.0,person put the towel on top of a table.,Same Scene,30.96
RAGOI_8CCEV,2.7,7.2,person as they stand up to grab a towel.,Same Scene,30.96
RAGOI_8CCEV,17.02,24.82,person putting the laptop on bed.,Same Scene,30.96
RAGOI_8CCEV,16.82,22.62,person they put the pillow down.,Same Scene,30.96
RAGOI_8CCEV,10.92,16.52,"person holding a pillow,.",Same Scene,30.96
RAGOI_8CCEV,17.32,25.72,a person who is sitting on a floor with laptop.,Same Scene,30.96
RAGOI_8CCEV,16.82,22.62,person putting pillow aside.,Same Scene,30.96
RAGOI_8CCEV,10.92,15.02,a person is snuggling a pillow with their laptop open.,Same Scene,30.96
9J0RB_SOZ1G,0.0,4.4,a person is standing in a room watching television.,Same Scene,27.29
9J0RB_SOZ1G,0.0,7.0,person drinking something from a glass.,Same Scene,27.29
9J0RB_SOZ1G,0.0,7.0,person drinking a glass of milk.,Same Scene,27.29
9J0RB_SOZ1G,0.0,4.4,a person is watching a television in their bedroom.,Same Scene,27.29
9J0RB_SOZ1G,7.7,14.6,person throws the pillow to the side.,Same Scene,27.29
9J0RB_SOZ1G,24.62,28.62,the person starts to stand up.,Same Scene,27.29
9J0RB_SOZ1G,24.62,28.62,person is lying in bed undressing.,Same Scene,27.29
NBKCK_OWUW8,0.0,3.2,person turns on the light.,Same Scene,19.62
NBKCK_OWUW8,0.0,3.2,the person turns on a light.,Same Scene,19.62
NBKCK_OWUW8,8.58,13.08,person throws it on the floor.,Same Scene,19.62
NBKCK_OWUW8,8.58,13.08,person throws it down to the floor.,Same Scene,19.62
NBKCK_OWUW8,8.08,11.98,person holds another towel.,Same Scene,19.62
5R8BL_9OCQT_GIIF8,12.1,22.0,person begin undressing.,Same Scene,49.58
5R8BL_9OCQT_GIIF8,0.0,6.6,a person opens their closet door.,Same Scene,49.58
5R8BL_9OCQT_GIIF8,5.7,13.1,person they throw the pillow behind them.,Same Scene,49.58
5R8BL_9OCQT_GIIF8,21.17,24.77,a person holds a box in front of a mirror.,Same Scene,49.58
5R8BL_9OCQT_GIIF8,22.67,28.67,person puts the box down.,Same Scene,49.58
5R8BL_9OCQT_GIIF8,34.66,41.46,a person puts a bag on a shelf.,Same Scene,49.58
LQ0FJ_CM6T8_A3XXB,23.6,34.0,person get dressed into something else.,Same Scene,55.91
LQ0FJ_CM6T8_A3XXB,23.6,34.0,person they start undressing.,Same Scene,55.91
LQ0FJ_CM6T8_A3XXB,32.62,35.82,a person is opening their closet looking for a sandwich.,Same Scene,55.91
LQ0FJ_CM6T8_A3XXB,32.62,36.32,a person opens a door to a closet.,Same Scene,55.91
LQ0FJ_CM6T8_A3XXB,32.62,36.32,person open up the door.,Same Scene,55.91
LQ0FJ_CM6T8_A3XXB,46.56,51.76,person puts them away on a shelf in a closet.,Same Scene,55.91
LQ0FJ_CM6T8_A3XXB,44.66,50.26,a person is tidying a blanket.,Same Scene,55.91
WRCO6_FFYL6,0.0,4.4,a person is smiling at a picture.,Same Scene,29.88
WRCO6_FFYL6,16.17,22.47,a person puts a broom into the closet.,Same Scene,29.88
WRCO6_FFYL6,21.37,27.07,person takes out a box.,Same Scene,29.88
WRCO6_FFYL6,16.17,22.47,a person puts a broom away in a closet.,Same Scene,29.88
WRCO6_FFYL6,21.37,27.07,person takes a box out of the same  closet.,Same Scene,29.88
WRCO6_FFYL6,16.17,22.47,a person puts a broom inside a closet.,Same Scene,29.88
WRCO6_FFYL6,21.37,27.07,the person takes a box out.,Same Scene,29.88
WRCO6_FFYL6,26.07,31.17,person they pretend to start sneezing.,Same Scene,29.88
3IAPG_7KHIH,24.5,27.0,person puts clothes in a bag.,Same Scene,37.0
3IAPG_7KHIH,33.82,38.42,person start running out of the closet.,Same Scene,37.0
4J1AP_VEH0A,13.1,21.5,person drinking a glass of water.,Same Scene,32.04
4J1AP_VEH0A,9.8,15.7,lastly the person takes a drink from a cup.,Same Scene,32.04
4J1AP_VEH0A,20.54,24.94,person is lying on floor fixing door.,Same Scene,32.04
4J1AP_VEH0A,23.24,27.74,a person is sitting on the floor.,Same Scene,32.04
4J1AP_VEH0A,20.54,26.04,person starts closing door.,Same Scene,32.04
4J1AP_VEH0A,23.24,27.74,person sitting on the floor looking into a cabinet.,Same Scene,32.04
4J1AP_VEH0A,20.54,24.94,person closing a cabinet.,Same Scene,32.04
OIL1V_2AG8W,11.1,16.0,person grabs a drinking glass from the floor.,Same Scene,26.38
OIL1V_2AG8W,19.42,24.12,person throwing their clothes into the closet.,Same Scene,26.38
OIL1V_2AG8W,22.62,27.42,person start running through the hallway.,Same Scene,26.38
OIL1V_2AG8W,22.62,27.42,person runs down a hallway.,Same Scene,26.38
3Q6N1_OWCJT_YQT32_LG7WK_2RFLZ,0.0,4.4,a person opens their laptop to do their work.,Same Scene,86.62
3Q6N1_OWCJT_YQT32_LG7WK_2RFLZ,11.4,14.0,a person starts working on a laptop.,Same Scene,86.62
3Q6N1_OWCJT_YQT32_LG7WK_2RFLZ,20.89,25.19,person drinking from a glass.,Same Scene,86.62
3Q6N1_OWCJT_YQT32_LG7WK_2RFLZ,46.38,55.78,person takes several pictures of different things in the room.,Same Scene,86.62
3Q6N1_OWCJT_YQT32_LG7WK_2RFLZ,55.12,58.62,a person laying on a floor.,Same Scene,86.62
3Q6N1_OWCJT_YQT32_LG7WK_2RFLZ,55.12,58.62,person laying back down on the floor for a moment.,Same Scene,86.62
3Q6N1_OWCJT_YQT32_LG7WK_2RFLZ,55.12,58.62,a person lays on a floor.,Same Scene,86.62
3Q6N1_OWCJT_YQT32_LG7WK_2RFLZ,74.91,82.31,a person picks up their phone talks on it.,Same Scene,86.62
3Q6N1_OWCJT_YQT32_LG7WK_2RFLZ,74.31,78.81,person takes a phone off a desk.,Same Scene,86.62
P4SB9_N56QO,13.1,19.0,person start eating some food from the stove.,Same Scene,27.04
P4SB9_N56QO,5.4,11.2,person puts the broom up against a wall.,Same Scene,27.04
P4SB9_N56QO,5.4,11.2,person puts the broom down.,Same Scene,27.04
P4SB9_N56QO,18.3,23.1,person the individual takes a drink from a coffee cup.,Same Scene,27.04
P4SB9_N56QO,17.5,22.1,a person is playing on their laptop.,Same Scene,27.04
SKZUG_WDF45_2ADJI,4.5,12.0,a person is fixing a light in the refrigerator.,Same Scene,53.12
SKZUG_WDF45_2ADJI,10.6,17.0,person is cooking on a stove.,Same Scene,53.12
SKZUG_WDF45_2ADJI,4.5,12.0,a person is fixing the light in the refrigerator.,Same Scene,53.12
SKZUG_WDF45_2ADJI,9.8,17.0,the person closes the refrigerator door when they are done.,Same Scene,53.12
SKZUG_WDF45_2ADJI,20.98,25.68,person puts it on a table.,Same Scene,53.12
SKZUG_WDF45_2ADJI,20.88,25.78,the person puts the phone down.,Same Scene,53.12
SKZUG_WDF45_2ADJI,38.58,50.48,person putting away groceries.,Same Scene,53.12
SKZUG_WDF45_2ADJI,28.58,36.68,person drinking from a glass of water.,Same Scene,53.12
S2FUO_T5SI3,0.0,8.4,a person kneeling on the floor talks on a phone.,Same Scene,37.41
S2FUO_T5SI3,0.0,8.4,person talking on the phone.,Same Scene,37.41
S2FUO_T5SI3,13.3,22.4,the person pours something into a glass.,Same Scene,37.41
S2FUO_T5SI3,0.0,8.4,a person talks on their phone in the kitchen.,Same Scene,37.41
S2FUO_T5SI3,25.43,30.43,a person is laughing at a book.,Same Scene,37.41
S2FUO_T5SI3,33.13,38.83,person starts to close the box.,Same Scene,37.41
S2FUO_T5SI3,29.93,36.73,person put the paper in a box.,Same Scene,37.41
LSCMZ_U5T4M,0.0,7.6,person holding a pair of shoes.,Same Scene,38.04
LSCMZ_U5T4M,13.7,19.0,the person takes a phone from somewhere.,Same Scene,38.04
LSCMZ_U5T4M,30.86,39.46,person walked over to a chair to sit down.,Same Scene,38.04
LSCMZ_U5T4M,30.86,39.46,person sits in a chair.,Same Scene,38.04
LSCMZ_U5T4M,18.46,21.56,person opens refrigerator grabs milk.,Same Scene,38.04
LSCMZ_U5T4M,30.16,39.46,person starts eating it.,Same Scene,38.04
LSCMZ_U5T4M,18.46,21.56,a person opened a refrigerator.,Same Scene,38.04
LSCMZ_U5T4M,27.36,32.56,person closed the refrigerator door.,Same Scene,38.04
LSCMZ_U5T4M,30.16,39.46,person eats it.,Same Scene,38.04
SJJLG_8TSU4,10.8,15.8,person sits in a chair.,Same Scene,29.29
SJJLG_8TSU4,1.0,5.6,a person is opening a cabinet.,Same Scene,29.29
SJJLG_8TSU4,10.8,15.8,person sits on a chair.,Same Scene,29.29
SJJLG_8TSU4,1.0,5.6,a laughing person opens a cabinet in their kitchen.,Same Scene,29.29
SJJLG_8TSU4,10.8,15.8,person sits down on a chair.,Same Scene,29.29
SJJLG_8TSU4,9.7,15.2,person sits at a table in front of a laptop.,Same Scene,29.29
SJJLG_8TSU4,1.0,5.6,a person opens a kitchen cabinet.,Same Scene,29.29
SJJLG_8TSU4,16.71,22.21,person eating some food.,Same Scene,29.29
FQ2Q3_VIN5T,11.9,16.0,person watching television instead.,Same Scene,35.42
FQ2Q3_VIN5T,17.46,24.26,a person is sitting on the floor throwing a pillow.,Same Scene,35.42
N3U9S_KTXSD,0.0,4.8,person opens a cabinet door twice.,Same Scene,24.21
N3U9S_KTXSD,20.23,24.83,person takes something from the cupboard.,Same Scene,24.21
FQGW4_H608V,5.4,10.2,person put the cup.,Same Scene,45.7
FQGW4_H608V,10.6,17.9,person they begin carefully pouring the beverage into the cup.,Same Scene,45.7
FQGW4_H608V,10.6,17.9,person pouring a glass of milk.,Same Scene,45.7
FQGW4_H608V,17.1,23.0,person watch television.,Same Scene,45.7
FQGW4_H608V,19.9,25.4,person sits down in a chair to watch tv.,Same Scene,45.7
FQGW4_H608V,10.6,17.9,person pours a glass of milk.,Same Scene,45.7
FQGW4_H608V,19.9,25.4,person sits down in a chair to take a drink.,Same Scene,45.7
FQGW4_H608V,36.68,47.08,a person is running in the living room in circles.,Same Scene,45.7
FQGW4_H608V,25.98,32.98,person eats a sandwich.,Same Scene,45.7
FQGW4_H608V,36.68,47.08,person begins to run around in a circle again.,Same Scene,45.7
FQGW4_H608V,36.68,47.08,a person runs around the room in a circle.,Same Scene,45.7
FQGW4_H608V,26.08,31.48,person take a bite of a sandwich.,Same Scene,45.7
FQGW4_H608V,36.68,47.08,person continue to run.,Same Scene,45.7
FQGW4_H608V,36.68,47.08,person start running again.,Same Scene,45.7
VJG6E_0WYBK,3.0,10.0,person puts a blanket over a chair.,Same Scene,32.75
VJG6E_0WYBK,0.0,5.0,a person runs into the recreation room.,Same Scene,32.75
VJG6E_0WYBK,13.1,18.0,person begins to work on his laptop computer.,Same Scene,32.75
VJG6E_0WYBK,0.0,7.0,the person is holding blankets.,Same Scene,32.75
VJG6E_0WYBK,19.05,26.05,person eating a sandwich.,Same Scene,32.75
VJG6E_0WYBK,19.15,24.65,person eating some groceries.,Same Scene,32.75
VJG6E_0WYBK,25.45,30.05,that same person puts the book down on the floor.,Same Scene,32.75
HBL9L_CEZ4D,1.9,8.8,a person is sitting on the stairs eating a sandwich.,Same Scene,47.67
HBL9L_CEZ4D,1.9,8.8,person eating a sandwich.,Same Scene,47.67
HBL9L_CEZ4D,31.65,40.95,a person is undressing under a blanket.,Same Scene,47.67
HBL9L_CEZ4D,41.55,48.75,person holding a broom on the stairs.,Same Scene,47.67
30I35_C1DK7,1.5,8.3,person took a drink from the glass.,Same Scene,51.17
30I35_C1DK7,9.0,14.6,person poured its contents into the glass.,Same Scene,51.17
30I35_C1DK7,9.0,14.6,person pours a glass of something.,Same Scene,51.17
30I35_C1DK7,1.5,8.3,person takes a drink from the glass.,Same Scene,51.17
30I35_C1DK7,9.0,14.6,person pours water into a glass.,Same Scene,51.17
30I35_C1DK7,46.29,51.79,person leaves closing door behind them.,Same Scene,51.17
30I35_C1DK7,44.39,49.69,person opens door.,Same Scene,51.17
30I35_C1DK7,46.29,51.79,person closing the door.,Same Scene,51.17
30I35_C1DK7,44.39,49.69,person opens a door.,Same Scene,51.17
30I35_C1DK7,27.99,33.99,a person leaves their phone on a closed laptop.,Same Scene,51.17
6TC5G_XOOPP,12.3,17.5,the person throws a bag on the closet floor.,Same Scene,34.59
6TC5G_XOOPP,12.3,17.5,person throws the rest on the floor below them.,Same Scene,34.59
6TC5G_XOOPP,14.0,18.0,person laughs as they turn off the light.,Same Scene,34.59
6TC5G_XOOPP,14.0,18.0,person shuts off the light.,Same Scene,34.59
6TC5G_XOOPP,14.0,18.0,the person turns off the light.,Same Scene,34.59
6TC5G_XOOPP,11.9,17.2,a person puts some clothes onto some clothing racks.,Same Scene,34.59
6TC5G_XOOPP,24.08,32.58,person stands on it to put a picture up.,Same Scene,34.59
GN0M8_EDSUD,21.0,26.0,person walk through a open doorway.,Same Scene,49.79
GN0M8_EDSUD,44.59,49.29,a person throws their shoes on the hallway floor.,Same Scene,49.79
VNUPE_WM6RQ,17.4,25.7,there is a person cooking something on the stove.,Same Scene,52.75
VNUPE_WM6RQ,43.14,48.54,the person closes the refrigerator.,Same Scene,52.75
VNUPE_WM6RQ,30.54,36.54,person open the refrigerator door.,Same Scene,52.75
VNUPE_WM6RQ,41.84,47.34,person take food.,Same Scene,52.75
51RLB_CUSTU_OE243,2.7,10.3,the person takes a drink from a water bottle.,Same Scene,84.0
51RLB_CUSTU_OE243,49.48,55.08,person opens a laptop.,Same Scene,84.0
51RLB_CUSTU_OE243,49.48,55.08,person opening a laptop.,Same Scene,84.0
51RLB_CUSTU_OE243,44.48,50.38,the person puts the broom down.,Same Scene,84.0
51RLB_CUSTU_OE243,61.65,67.25,the person puts a box in a room.,Same Scene,84.0
51RLB_CUSTU_OE243,57.95,63.55,a person is walking up the stairs towards a doorway.,Same Scene,84.0
51RLB_CUSTU_OE243,67.55,75.15,the person puts some shoes in a closet.,Same Scene,84.0
51RLB_CUSTU_OE243,54.25,58.15,a person takes a box off some stairs.,Same Scene,84.0
NRGQB_COFJV_SV6KF,6.1,11.6,person throws their shoes off by kicking them.,Same Scene,56.08
NRGQB_COFJV_SV6KF,20.31,29.21,the person eats food.,Same Scene,56.08
NRGQB_COFJV_SV6KF,11.71,15.81,the person is opening a bag.,Same Scene,56.08
NRGQB_COFJV_SV6KF,20.41,29.21,person starts eating a sandwich that was inside.,Same Scene,56.08
NRGQB_COFJV_SV6KF,43.13,48.33,a person throws a broom at the stairs.,Same Scene,56.08
NRGQB_COFJV_SV6KF,43.13,48.33,this person throws the broom down.,Same Scene,56.08
Q3Z4V_O5V8D,16.8,24.6,person drinks from a glass.,Same Scene,49.17
Q3Z4V_O5V8D,31.25,37.15,person takes pictures of them-self on the steps.,Same Scene,49.17
Q3Z4V_O5V8D,31.25,37.15,the person goes to take a picture of themselves.,Same Scene,49.17
44T8B_1P7GJ,0.0,3.5,a person washes their hands in a bathroom.,Same Scene,72.29
44T8B_1P7GJ,46.02,53.22,person they open a door to grab a broom.,Same Scene,72.29
YE6UZ_1F4JZ_FB3ZG_RS6EK_QBUAT,15.0,23.0,person she takes her phone from a drawer.,Same Scene,146.51
YE6UZ_1F4JZ_FB3ZG_RS6EK_QBUAT,36.38,43.08,one person takes some medicine.,Same Scene,146.51
YE6UZ_1F4JZ_FB3ZG_RS6EK_QBUAT,70.84,75.54,person takes a cup of coffee.,Same Scene,146.51
YE6UZ_1F4JZ_FB3ZG_RS6EK_QBUAT,92.34,101.54,person laughing at the doorway.,Same Scene,146.51
YE6UZ_1F4JZ_FB3ZG_RS6EK_QBUAT,116.26,125.96,a person is undressing in the bedroom.,Same Scene,146.51
YE6UZ_1F4JZ_FB3ZG_RS6EK_QBUAT,133.96,146.56,person begins dressing in pajamas.,Same Scene,146.51
YE6UZ_1F4JZ_FB3ZG_RS6EK_QBUAT,124.86,132.06,the person takes a blanket from the cabinet.,Same Scene,146.51
YE6UZ_1F4JZ_FB3ZG_RS6EK_QBUAT,116.26,125.96,person begins to undress.,Same Scene,146.51
4H61U_32K2C_K5NFS,19.0,31.0,person dress themselves with it.,Same Scene,94.75
4H61U_32K2C_K5NFS,42.32,50.92,person reaching to fix hair.,Same Scene,94.75
4H61U_32K2C_K5NFS,65.87,72.57,person puts the white pillow on the bed.,Same Scene,94.75
4H61U_32K2C_K5NFS,66.07,73.37,person throws their pillow aside.,Same Scene,94.75
4H61U_32K2C_K5NFS,63.17,69.77,a person awakens on the floor of their study.,Same Scene,94.75
4H61U_32K2C_K5NFS,73.07,78.57,the person begins tidying their clothes.,Same Scene,94.75
G2DIN_IULK6,6.6,15.5,person puts a box on the closet shelf.,Same Scene,62.87
G2DIN_IULK6,23.1,33.0,person takes some clothes out.,Same Scene,62.87
G2DIN_IULK6,6.6,15.5,person puts a box of medicine on the shelf.,Same Scene,62.87
G2DIN_IULK6,11.5,18.8,a person opens the closet door.,Same Scene,62.87
G2DIN_IULK6,35.65,41.25,a person opens a book with a notepad in it.,Same Scene,62.87
G2DIN_IULK6,31.75,38.85,person takes homework out of the book.,Same Scene,62.87
G2DIN_IULK6,31.75,46.25,a person holds a book next to a chair.,Same Scene,62.87
HSKVH_X9LP4,9.2,13.5,person turning off a light.,Same Scene,61.46
HSKVH_X9LP4,4.0,10.3,a person is closing the door.,Same Scene,61.46
HSKVH_X9LP4,47.28,61.28,person reads a book.,Same Scene,61.46
HSKVH_X9LP4,30.58,33.68,a person takes a mini vacuum.,Same Scene,61.46
O87OF_0LHWF,0.0,10.5,person puts it on a table.,Same Scene,61.96
O87OF_0LHWF,0.0,10.5,person puts jacket on table.,Same Scene,61.96
O87OF_0LHWF,31.88,35.98,a person sits in a chair.,Same Scene,61.96
O87OF_0LHWF,33.98,48.08,person holding a book.,Same Scene,61.96
O87OF_0LHWF,34.58,46.88,person reading a book.,Same Scene,61.96
O87OF_0LHWF,34.58,46.88,person read book.,Same Scene,61.96
5P284_GQ341,20.5,33.0,person looks out window.,Same Scene,71.38
5P284_GQ341,19.9,25.1,person put phone down gets up.,Same Scene,71.38
5P284_GQ341,41.3,45.7,person pours a cup of coffee.,Same Scene,71.38
5P284_GQ341,46.5,54.6,laughs as the person looks at photos loaded onto it.,Same Scene,71.38
5P284_GQ341,41.3,45.7,the person pours a cup of coffee.,Same Scene,71.38
9M48H_BI6Y4_GL2JW,0.0,8.7,person puts a phone down on the counter.,Same Scene,96.08
9M48H_BI6Y4_GL2JW,0.0,8.7,a person puts their phone on the kitchen counter.,Same Scene,96.08
9M48H_BI6Y4_GL2JW,0.0,8.7,person puts their phone down.,Same Scene,96.08
9M48H_BI6Y4_GL2JW,31.39,36.39,a person is cooking something on the stove.,Same Scene,96.08
9M48H_BI6Y4_GL2JW,35.89,41.09,person drinks out of a cup.,Same Scene,96.08
9M48H_BI6Y4_GL2JW,56.59,64.39,person sits down at the table.,Same Scene,96.08
9M48H_BI6Y4_GL2JW,56.59,64.39,person sits on the chair at the dining table.,Same Scene,96.08
9M48H_BI6Y4_GL2JW,31.39,36.39,person cooking at the stove.,Same Scene,96.08
9M48H_BI6Y4_GL2JW,80.65,87.65,person closes a cupboard door.,Same Scene,96.08
9M48H_BI6Y4_GL2JW,80.65,87.65,the person closes a cupboard door.,Same Scene,96.08
9M48H_BI6Y4_GL2JW,79.85,88.05,a person is closing a cabinet.,Same Scene,96.08
C46TD_B6XQZ_KB916,0.0,15.0,person looks out the window above the sink.,Same Scene,92.38
C46TD_B6XQZ_KB916,0.0,12.1,the person washes their hands at the kitchen sink.,Same Scene,92.38
C46TD_B6XQZ_KB916,0.0,15.0,person continuing to look out the window.,Same Scene,92.38
C46TD_B6XQZ_KB916,0.0,12.1,a person is washing their hands in the sink.,Same Scene,92.38
C46TD_B6XQZ_KB916,0.0,12.1,a person washes their hands in the kitchen sink.,Same Scene,92.38
C46TD_B6XQZ_KB916,0.0,15.0,person looking out the window.,Same Scene,92.38
C46TD_B6XQZ_KB916,34.77,49.57,person they laugh at something on the screen.,Same Scene,92.38
C46TD_B6XQZ_KB916,34.77,49.57,person laughs to themselves multiple times.,Same Scene,92.38
C46TD_B6XQZ_KB916,62.42,76.42,person holding a towel.,Same Scene,92.38
SJ4QF_735W9,6.4,15.5,person washes a glass.,Same Scene,62.0
SJ4QF_735W9,47.72,54.72,person putting a blanket on the table.,Same Scene,62.0
SJ4QF_735W9,47.72,54.72,person puts it on the table.,Same Scene,62.0
W97NR_PC7H2,15.8,29.0,person takes a drink of a glass of water.,Same Scene,62.67
W97NR_PC7H2,36.2,49.7,person sits down on couch.,Same Scene,62.67
W97NR_PC7H2,36.2,49.7,person sits on the couch.,Same Scene,62.67
W97NR_PC7H2,36.2,49.2,a person sits down at a table.,Same Scene,62.67
W97NR_PC7H2,36.2,49.2,a person is sitting at the table.,Same Scene,62.67
3HLP7_G8NEV,0.0,4.6,a person closes the door.,Same Scene,63.87
3HLP7_G8NEV,0.0,4.6,a person closes the door to the room.,Same Scene,63.87
3HLP7_G8NEV,45.53,54.83,the person starts reading a book.,Same Scene,63.87
3HLP7_G8NEV,49.03,55.03,person a few moments later laughs.,Same Scene,63.87
3HLP7_G8NEV,49.03,55.03,person laughs a little bit.,Same Scene,63.87
MAUMO_4U8WV,0.0,9.6,person takes a drink from a glass.,Same Scene,65.92
MAUMO_4U8WV,33.71,48.41,person holding a small hand towel.,Same Scene,65.92
MAUMO_4U8WV,42.21,48.91,the person puts the towel down on the couch.,Same Scene,65.92
V7YEJ_W8P6Q,0.0,7.7,a person lying on the floor awakens.,Same Scene,65.63
V7YEJ_W8P6Q,9.9,16.9,person begins eating.,Same Scene,65.63
V7YEJ_W8P6Q,9.9,16.9,person starts eating.,Same Scene,65.63
V7YEJ_W8P6Q,0.0,7.7,a person awakens on the floor of their recreation room.,Same Scene,65.63
V7YEJ_W8P6Q,31.32,46.32,person sits in a chair.,Same Scene,65.63
V7YEJ_W8P6Q,31.32,46.32,the person sits in a chair.,Same Scene,65.63
4K0BP_YK49T,8.6,17.7,person drinks a glass of water from the shelf.,Same Scene,62.54
4K0BP_YK49T,8.6,17.7,this person drinks from a cup.,Same Scene,62.54
4K0BP_YK49T,30.71,44.31,a person can undress.,Same Scene,62.54
1LBUG_BW2OT,1.0,6.7,a person is sneezing by the door.,Same Scene,62.34
1LBUG_BW2OT,31.46,45.36,the person is eating a sandwich.,Same Scene,62.34
1LBUG_BW2OT,31.46,45.36,person eating a sandwich.,Same Scene,62.34
50E06_TQO6O_YHXU9_3N1I2_I7GZI,15.9,24.9,person drinks from the cup.,Same Scene,160.71
50E06_TQO6O_YHXU9_3N1I2_I7GZI,0.0,5.1,a person in their recreation room is eating some food.,Same Scene,160.71
50E06_TQO6O_YHXU9_3N1I2_I7GZI,21.2,27.1,the person puts the cup down.,Same Scene,160.71
50E06_TQO6O_YHXU9_3N1I2_I7GZI,47.87,57.37,the person takes some paper.,Same Scene,160.71
50E06_TQO6O_YHXU9_3N1I2_I7GZI,80.45,84.95,person throws it on the floor.,Same Scene,160.71
50E06_TQO6O_YHXU9_3N1I2_I7GZI,105.03,112.23,the person puts the sandwich into the refrigerator.,Same Scene,160.71
50E06_TQO6O_YHXU9_3N1I2_I7GZI,128.59,134.49,person a girl runs into the room.,Same Scene,160.71
50E06_TQO6O_YHXU9_3N1I2_I7GZI,128.59,134.49,person she runs out of the room.,Same Scene,160.71
50E06_TQO6O_YHXU9_3N1I2_I7GZI,128.59,134.49,a person is running towards a chair.,Same Scene,160.71
C4MUA_PEWH4,2.2,7.9,a person walks in a doorway.,Same Scene,61.7
C4MUA_PEWH4,39.78,54.58,person eats a sandwich.,Same Scene,61.7
